32.16,NA,0.0023,NA,0.276565552,NA,0.470809937,NA,0.73223877,NA,1.170684814,NA,1.017196655,NA,1.575469971,NA,0.541046143,NA,0.884414673,NA,1.447219849
32.67,NA,0.002258301,NA,0.276870728,NA,0.472137451,NA,0.73425293,NA,1.172088623,NA,1.018478394,NA,1.576156616,NA,0.541625977,NA,0.884994507,NA,1.446151733
33.17,NA,0.00166,NA,0.277252197,NA,0.472366333,NA,0.735458374,NA,1.173721313,NA,1.018096924,NA,1.576431274,NA,0.54196167,NA,0.884918213,NA,1.449569702
33.67,NA,0.00172,NA,0.277648926,NA,0.472854614,NA,0.734542847,NA,1.173248291,NA,1.017959595,NA,1.577590942,NA,0.541442871,NA,0.885437012,NA,1.449066162
34.17,NA,0.001953125,NA,0.278564453,NA,0.473648071,NA,0.736206055,NA,1.174972534,NA,1.019836426,NA,1.57649231,NA,0.542358398,NA,0.885467529,NA,1.448852539
34.67,NA,0.00145,NA,0.279083252,NA,0.474227905,NA,0.73664856,NA,1.176376343,NA,1.019790649,NA,1.57925415,NA,0.543029785,NA,0.886520386,NA,1.4503479
35.17,NA,0.002166748,NA,0.279602051,NA,0.476089478,NA,0.738571167,NA,1.177444458,NA,1.020965576,NA,1.580291748,NA,0.542953491,NA,0.886795044,NA,1.451385498
35.68,NA,0.001708984,NA,0.280975342,NA,0.477081299,NA,0.740356445,NA,1.179916382,NA,1.020965576,NA,1.579406738,NA,0.54385376,NA,0.887542725,NA,1.45111084
36.18,NA,0.0013,NA,0.281509399,NA,0.477264404,NA,0.740402222,NA,1.180343628,NA,1.021759033,NA,1.580917358,NA,0.543762207,NA,0.888076782,NA,1.451217651
36.68,NA,0.001525879,NA,0.281936646,NA,0.477798462,NA,0.741928101,NA,1.181732178,NA,1.022964478,NA,1.583480835,NA,0.544387817,NA,0.889251709,NA,1.453125
37.18,NA,0.00177002,NA,0.282562256,NA,0.479385376,NA,0.743743896,NA,1.18460083,NA,1.024963379,NA,1.583831787,NA,0.545654297,NA,0.889022827,NA,1.452560425
37.69,NA,0.00157,NA,0.28364563,NA,0.48059082,NA,0.745452881,NA,1.185897827,NA,1.026443481,NA,1.584335327,NA,0.545654297,NA,0.889816284,NA,1.455047607
38.19,NA,0.001586914,NA,0.284408569,NA,0.481658936,NA,0.746688843,NA,1.187210083,NA,1.028015137,NA,1.58706665,NA,0.546035767,NA,0.890762329,NA,1.455093384
38.69,NA,0.00172,NA,0.285354614,NA,0.483123779,NA,0.749649048,NA,1.190689087,NA,1.028991699,NA,1.589263916,NA,0.546524048,NA,0.891418457,NA,1.456665039
39.2,NA,0.00154,NA,0.286941528,NA,0.484436035,NA,0.751785278,NA,1.193328857,NA,1.031036377,NA,1.589889526,NA,0.547225952,NA,0.892196655,NA,1.457977295
39.7,NA,0.00172,NA,0.287582397,NA,0.486419678,NA,0.753601074,NA,1.195037842,NA,1.032867432,NA,1.59173584,NA,0.548233032,NA,0.893341064,NA,1.457336426
40.19,NA,0.00185,NA,0.289093018,NA,0.487960815,NA,0.755493164,NA,1.19909668,NA,1.034362793,NA,1.594451904,NA,0.548812866,NA,0.894241333,NA,1.458648682
40.7,NA,0.00221,NA,0.289978027,NA,0.489471436,NA,0.758544922,NA,1.202423096,NA,1.036102295,NA,1.597106934,NA,0.549957275,NA,0.895599365,NA,1.46043396
41.2,NA,0.00188,NA,0.291397095,NA,0.490707397,NA,0.759658813,NA,1.204742432,NA,1.039306641,NA,1.599777222,NA,0.550750732,NA,0.896362305,NA,1.462158203
41.7,NA,0.002319336,NA,0.292861938,NA,0.493164063,NA,0.763793945,NA,1.207901001,NA,1.041671753,NA,1.60333252,NA,0.551132202,NA,0.898071289,NA,1.464813232
42.21,NA,0.00212,NA,0.293716431,NA,0.49458313,NA,0.765640259,NA,1.211761475,NA,1.044219971,NA,1.606796265,NA,0.552978516,NA,0.899459839,NA,1.463531494
42.71,NA,0.00185,NA,0.295379639,NA,0.497161865,NA,0.768478394,NA,1.215744019,NA,1.04699707,NA,1.609680176,NA,0.553710938,NA,0.901382446,NA,1.468048096
43.21,NA,0.00233,NA,0.297241211,NA,0.499023438,NA,0.771514893,NA,1.220565796,NA,1.049987793,NA,1.613540649,NA,0.554901123,NA,0.902923584,NA,1.468643188
43.72,NA,0.001831055,NA,0.297958374,NA,0.500930786,NA,0.775436401,NA,1.224807739,NA,1.053604126,NA,1.617828369,NA,0.556396484,NA,0.904052734,NA,1.470748901
44.2,NA,0.001617432,NA,0.300613403,NA,0.503540039,NA,0.77822876,NA,1.227859497,NA,1.057891846,NA,1.622070313,NA,0.557891846,NA,0.905593872,NA,1.471878052
44.71,NA,0.00172,NA,0.301803589,NA,0.505340576,NA,0.781845093,NA,1.232925415,NA,1.061416626,NA,1.626678467,NA,0.559112549,NA,0.908004761,NA,1.476257324
45.23,NA,0.00117,NA,0.302383423,NA,0.507766724,NA,0.786193848,NA,1.239212036,NA,1.065704346,NA,1.632247925,NA,0.561157227,NA,0.910476685,NA,1.478057861
45.72,NA,0.001373291,NA,0.30480957,NA,0.511184692,NA,0.789520264,NA,1.243637085,NA,1.069885254,NA,1.63571167,NA,0.562332153,NA,0.912750244,NA,1.482040405
46.22,NA,0.001800537,NA,0.306213379,NA,0.513031006,NA,0.792938232,NA,1.249221802,NA,1.074066162,NA,1.641494751,NA,0.56439209,NA,0.914520264,NA,1.484466553
46.73,NA,0.001190186,NA,0.307098389,NA,0.514465332,NA,0.796905518,NA,1.254043579,NA,1.077789307,NA,1.64944458,NA,0.566543579,NA,0.917221069,NA,1.486129761
47.23,NA,0.000823975,NA,0.308029175,NA,0.516937256,NA,0.799560547,NA,1.260421753,NA,1.082321167,NA,1.654510498,NA,0.56880188,NA,0.919692993,NA,1.48815918
47.96,NA,0.00243,NA,0.310943604,NA,0.521621704,NA,0.809020996,NA,1.272369385,NA,1.092071533,NA,1.668045044,NA,0.573501587,NA,0.925369263,NA,1.496520996
48.7,NA,0.000443,NA,0.311859131,NA,0.523239136,NA,0.812683105,NA,1.277328491,NA,1.097137451,NA,1.673568726,NA,0.574905396,NA,0.929046631,NA,1.499786377
49.22,NA,0.000823975,NA,0.313583374,NA,0.525497437,NA,0.815887451,NA,1.28338623,NA,1.102081299,NA,1.678756714,NA,0.577682495,NA,0.932144165,NA,1.504302979
49.74,NA,-0.000107,NA,0.314300537,NA,0.527893066,NA,0.820281982,NA,1.290008545,NA,1.10710144,NA,1.687454224,NA,0.579650879,NA,0.936645508,NA,1.507217407
50.23,NA,0.000762939,NA,0.31628418,NA,0.529541016,NA,0.823043823,NA,1.295898438,NA,1.112747192,NA,1.694778442,NA,0.582855225,NA,0.939239502,NA,1.512985229
50.73,NA,0.000595,NA,0.316345215,NA,0.53125,NA,0.826309204,NA,1.302139282,NA,1.117340088,NA,1.703704834,NA,0.585754395,NA,0.943496704,NA,1.517471313
51.22,NA,0.000549316,NA,0.317092896,NA,0.533325195,NA,0.829025269,NA,1.307159424,NA,1.12322998,NA,1.712341309,NA,0.588516235,NA,0.947311401,NA,1.524108887
51.74,NA,0.000412,NA,0.318130493,NA,0.535202026,NA,0.833145142,NA,1.312728882,NA,1.127944946,NA,1.718765259,NA,0.592086792,NA,0.951980591,NA,1.528198242
52.23,NA,0.00088501,NA,0.31803894,NA,0.535507202,NA,0.834838867,NA,1.317504883,NA,1.133346558,NA,1.725875854,NA,0.594192505,NA,0.95602417,NA,1.534637451
52.75,NA,0.000610352,NA,0.32019043,NA,0.538009644,NA,0.83934021,NA,1.32359314,NA,1.138793945,NA,1.735076904,NA,0.597381592,NA,0.960601807,NA,1.539169312
53.23,NA,0.000809,NA,0.320236206,NA,0.538604736,NA,0.842224121,NA,1.328353882,NA,1.143005371,NA,1.742767334,NA,0.600234985,NA,0.965576172,NA,1.546142578
53.74,NA,0.000732422,NA,0.320236206,NA,0.540420532,NA,0.843154907,NA,1.332687378,NA,1.14881897,NA,1.750488281,NA,0.603622437,NA,0.970031738,NA,1.554611206
54.24,NA,0.000610352,NA,0.321289063,NA,0.541778564,NA,0.84588623,NA,1.337203979,NA,1.153366089,NA,1.758560181,NA,0.607070923,NA,0.975112915,NA,1.55809021
54.74,NA,0.000732422,NA,0.32182312,NA,0.542602539,NA,0.848144531,NA,1.3412323,NA,1.156814575,NA,1.766784668,NA,0.610137939,NA,0.980178833,NA,1.56854248
55.25,NA,0.000854492,NA,0.322067261,NA,0.543869019,NA,0.850601196,NA,1.345016479,NA,1.161453247,NA,1.774200439,NA,0.612518311,NA,0.984649658,NA,1.572875977
55.75,NA,0.00088501,NA,0.322387695,NA,0.544418335,NA,0.851013184,NA,1.348632813,NA,1.167221069,NA,1.779754639,NA,0.615814209,NA,0.98916626,NA,1.580307007
56.25,NA,0.00154,NA,0.322692871,NA,0.544433594,NA,0.853485107,NA,1.351028442,NA,1.169342041,NA,1.786819458,NA,0.618255615,NA,0.99420166,NA,1.585739136
56.76,NA,0.000579834,NA,0.323760986,NA,0.544403076,NA,0.855819702,NA,1.354705811,NA,1.173919678,NA,1.790512085,NA,0.621185303,NA,0.99848938,NA,1.592514038
57.24,NA,0.001312256,NA,0.323577881,NA,0.543273926,NA,0.856582642,NA,1.357498169,NA,1.177459717,NA,1.796401978,NA,0.623245239,NA,1.004455566,NA,1.600067139
57.76,NA,0.00124,NA,0.324279785,NA,0.544143677,NA,0.857727051,NA,1.359542847,NA,1.179443359,NA,1.800994873,NA,0.626022339,NA,1.008865356,NA,1.609222412
58.26,NA,0.001190186,NA,0.32460022,NA,0.544067383,NA,0.859466553,NA,1.361724854,NA,1.182403564,NA,1.807479858,NA,0.628372192,NA,1.012405396,NA,1.616607666
58.75,NA,0.00166,NA,0.324890137,NA,0.545349121,NA,0.860855103,NA,1.363525391,NA,1.186172485,NA,1.812072754,NA,0.630310059,NA,1.017440796,NA,1.622375488
59.24,NA,0.001464844,NA,0.32472229,NA,0.545318604,NA,0.86076355,NA,1.366073608,NA,1.187484741,NA,1.816558838,NA,0.632659912,NA,1.021255493,NA,1.631469727
59.76,NA,0.00157,NA,0.326141357,NA,0.546539307,NA,0.862609863,NA,1.366744995,NA,1.189331055,NA,1.819320679,NA,0.634292603,NA,1.024353027,NA,1.635635376
60.26,NA,0.00175,NA,0.325897217,NA,0.545959473,NA,0.862884521,NA,1.36895752,NA,1.190963745,NA,1.821502686,NA,0.636322021,NA,1.028778076,NA,1.642929077
60.77,NA,0.00201416,NA,0.325302124,NA,0.545654297,NA,0.862976074,NA,1.370498657,NA,1.192855835,NA,1.826217651,NA,0.637771606,NA,1.031936646,NA,1.649780273
61.27,NA,0.001861572,NA,0.326156616,NA,0.546051025,NA,0.862915039,NA,1.3722229,NA,1.194442749,NA,1.828796387,NA,0.638916016,NA,1.034393311,NA,1.655014038
61.78,NA,0.002,NA,0.325714111,NA,0.546585083,NA,0.864929199,NA,1.372955322,NA,1.196380615,NA,1.830627441,NA,0.640090942,NA,1.037078857,NA,1.661483765
62.28,NA,0.002166748,NA,0.326980591,NA,0.547683716,NA,0.866256714,NA,1.374465942,NA,1.196502686,NA,1.830886841,NA,0.641525269,NA,1.03956604,NA,1.663742065
62.78,NA,0.00243,NA,0.32661438,NA,0.547912598,NA,0.866149902,NA,1.375686646,NA,1.19871521,NA,1.833724976,NA,0.642745972,NA,1.042694092,NA,1.671859741
63.27,NA,0.002410889,NA,0.327682495,NA,0.548339844,NA,0.86706543,NA,1.377120972,NA,1.198120117,NA,1.834976196,NA,0.643692017,NA,1.044662476,NA,1.677200317
63.78,NA,0.002624512,NA,0.32711792,NA,0.548553467,NA,0.866943359,NA,1.376937866,NA,1.199554443,NA,1.837600708,NA,0.644729614,NA,1.046310425,NA,1.677108765
64.29,NA,0.00215,NA,0.328399658,NA,0.549850464,NA,0.867523193,NA,1.379425049,NA,1.201400757,NA,1.838119507,NA,0.646286011,NA,1.048614502,NA,1.683380127
64.79,NA,0.00243,NA,0.327835083,NA,0.550094604,NA,0.868911743,NA,1.379425049,NA,1.202041626,NA,1.839752197,NA,0.646392822,NA,1.049133301,NA,1.684082031
65.28,NA,0.002807617,NA,0.328887939,NA,0.5496521,NA,0.868484497,NA,1.379653931,NA,1.202026367,NA,1.841644287,NA,0.646972656,NA,1.051773071,NA,1.687438965
65.8,NA,0.00233,NA,0.328887939,NA,0.550460815,NA,0.870254517,NA,1.381271362,NA,1.202606201,NA,1.840621948,NA,0.64805603,NA,1.052597046,NA,1.694595337
66.28,NA,0.003234863,NA,0.328994751,NA,0.549942017,NA,0.868865967,NA,1.382156372,NA,1.203735352,NA,1.841506958,NA,0.648010254,NA,1.054458618,NA,1.694961548
66.79,NA,0.002960205,NA,0.329284668,NA,0.550918579,NA,0.870117188,NA,1.38420105,NA,1.204696655,NA,1.843505859,NA,0.648971558,NA,1.054763794,NA,1.696685791
67.3,NA,0.003814697,NA,0.329971313,NA,0.549835205,NA,0.869781494,NA,1.383926392,NA,1.204299927,NA,1.845184326,NA,0.648925781,NA,1.055297852,NA,1.696685791
67.8,NA,0.003417969,NA,0.330154419,NA,0.550598145,NA,0.871459961,NA,1.387390137,NA,1.205337524,NA,1.841888428,NA,0.649368286,NA,1.057128906,NA,1.699768066
68.3,NA,0.00325,NA,0.33026123,NA,0.550720215,NA,0.870376587,NA,1.387466431,NA,1.205551147,NA,1.841506958,NA,0.649978638,NA,1.056716919,NA,1.702514648
68.81,NA,0.00322,NA,0.330352783,NA,0.550827026,NA,0.871185303,NA,1.387115479,NA,1.205230713,NA,1.848617554,NA,0.650100708,NA,1.059005737,NA,1.703613281
69.31,NA,0.00368,NA,0.329986572,NA,0.551773071,NA,0.87109375,NA,1.389297485,NA,1.206726074,NA,1.846694946,NA,0.650543213,NA,1.059417725,NA,1.705093384
69.82,NA,0.00453,NA,0.330429077,NA,0.551422119,NA,0.871170044,NA,1.390563965,NA,1.206054688,NA,1.846725464,NA,0.651367188,NA,1.059555054,NA,1.70022583
70.32,NA,0.003875732,NA,0.331192017,NA,0.551559448,NA,0.872161865,NA,1.390289307,NA,1.207336426,NA,1.845306396,NA,0.651397705,NA,1.05947876,NA,1.707595825
70.8,NA,0.00432,NA,0.330230713,NA,0.552536011,NA,0.872634888,NA,1.389923096,NA,1.206848145,NA,1.845046997,NA,0.651977539,NA,1.060699463,NA,1.707962036
71.32,NA,0.00426,NA,0.331359863,NA,0.55229187,NA,0.873077393,NA,1.389343262,NA,1.208053589,NA,1.846054077,NA,0.652282715,NA,1.060394287,NA,1.709075928
71.82,NA,0.004089355,NA,0.330215454,NA,0.552154541,NA,0.873184204,NA,1.389663696,NA,1.207962036,NA,1.849029541,NA,0.652313232,NA,1.061431885,NA,1.705276489
72.33,NA,0.0049,NA,0.330444336,NA,0.551818848,NA,0.873825073,NA,1.390335083,NA,1.208267212,NA,1.84992981,NA,0.652404785,NA,1.061584473,NA,1.71055603
72.82,NA,0.00491333,NA,0.330795288,NA,0.552536011,NA,0.873519897,NA,1.389129639,NA,1.208175659,NA,1.850448608,NA,0.653152466,NA,1.061508179,NA,1.709259033
73.33,NA,0.00471,NA,0.330383301,NA,0.55317688,NA,0.875152588,NA,1.389892578,NA,1.208221436,NA,1.853149414,NA,0.652496338,NA,1.061721802,NA,1.70916748
73.82,NA,0.00526,NA,0.329849243,NA,0.552871704,NA,0.874481201,NA,1.389648438,NA,1.208816528,NA,1.850692749,NA,0.652999878,NA,1.061889648,NA,1.709732056
74.33,NA,0.005371094,NA,0.329650879,NA,0.55305481,NA,0.874572754,NA,1.389572144,NA,1.208633423,NA,1.849411011,NA,0.653411865,NA,1.062759399,NA,1.710189819
74.83,NA,0.004943848,NA,0.32963562,NA,0.55279541,NA,0.875030518,NA,1.388015747,NA,1.209884644,NA,1.852890015,NA,0.653091431,NA,1.063262939,NA,1.710281372
75.34,NA,0.005737305,NA,0.329116821,NA,0.553527832,NA,0.874801636,NA,1.387374878,NA,1.208724976,NA,1.853424072,NA,0.65296936,NA,1.063262939,NA,1.711868286
75.83,NA,0.00584,NA,0.329788208,NA,0.55355835,NA,0.875152588,NA,1.386322021,NA,1.209854126,NA,1.854980469,NA,0.653045654,NA,1.063568115,NA,1.711883545
76.34,NA,0.006,NA,0.32989502,NA,0.553939819,NA,0.875259399,NA,1.389129639,NA,1.209945679,NA,1.849533081,NA,0.653564453,NA,1.06338501,NA,1.713104248
76.84,NA,0.005554199,NA,0.330032349,NA,0.554275513,NA,0.875747681,NA,1.388092041,NA,1.210083008,NA,1.852645874,NA,0.654037476,NA,1.064041138,NA,1.713760376
77.35,NA,0.00645,NA,0.330505371,NA,0.553985596,NA,0.875488281,NA,1.386138916,NA,1.209823608,NA,1.851745605,NA,0.653839111,NA,1.063568115,NA,1.711120605
77.84,NA,0.006286621,NA,0.330780029,NA,0.55456543,NA,0.876541138,NA,1.387466431,NA,1.210418701,NA,1.852630615,NA,0.653656006,NA,1.063720703,NA,1.709716797
78.34,NA,0.00645,NA,0.330215454,NA,0.553771973,NA,0.87612915,NA,1.386230469,NA,1.213088989,NA,1.851852417,NA,0.654190063,NA,1.062805176,NA,1.711776733
78.85,NA,0.00597,NA,0.33013916,NA,0.554641724,NA,0.876968384,NA,1.388320923,NA,1.214309692,NA,1.85458374,NA,0.654495239,NA,1.064498901,NA,1.712814331
79.35,NA,0.00680542,NA,0.331497192,NA,0.554580688,NA,0.877182007,NA,1.387924194,NA,1.214431763,NA,1.852767944,NA,0.654693604,NA,1.064727783,NA,1.714324951
79.85,NA,0.00722,NA,0.331253052,NA,0.554931641,NA,0.876907349,NA,1.388046265,NA,1.214141846,NA,1.85458374,NA,0.654510498,NA,1.064712524,NA,1.711120605
